system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,system_ind,.geo
00002b703811dfef6f25,0.018644077827567145,0.001640405895523124,0.0025830812910276513,0.01616122848681244,0.016914421488960087,0.01305256265092733,0.08292206805030392,0.043337149260014245,0.02315309452657199,7595,
0000a57053e645a39285,0.021011405249927593,0.001855950833590337,0.002642536425022608,0.018523710067990824,0.020066790386504135,0.01716988449789261,0.0774139571108981,0.04482996400603724,0.027926543151448435,7594,
00002c3e6a795171051e,0.023479136206573877,0.0016755548751355516,0.0026624308858760096,0.019385980153485464,0.015489392886934156,0.010902229384033176,0.1009535221470367,0.04698696749315376,0.021495103977083138,7593,
00001aa3cb345f26e206,0.009934396861147223,0.0020849058279146983,0.0022894346183925016,0.01053729433220552,0.014984243970897242,0.013812549656254126,0.06432337403450844,0.03572681437790036,0.022272377494964912,7760,
000006c58bdb93d48dcd,0.023315398329908935,0.0025690006607943594,0.0026384900896225974,0.02217591629523349,0.014300822577599737,0.012606859934136651,0.05541658720084822,0.03241227408737551,0.015080956449018924,7583,
000070bc9763a6202ce9,0.015100377078496737,0.0022699572521810416,0.002065413946500489,0.013767395294307152,0.01414315606612637,0.013054584807990592,0.06029741190829551,0.037382971044453546,0.020839534254900215,7759,
000038431536a67a8630,0.01682699078055403,0.0020516872647999428,0.0020249422938823616,0.015796251033470318,0.013918007307950404,0.012635891608143403,0.06047690408242379,0.03965021483112581,0.02233695363523756,7582,
0000e42b0353f5988e98,0.01852226065660284,0.0019319325655246336,0.0022350586131445163,0.018502748829433393,0.016349056534979867,0.015251586893395928,0.06325446273753471,0.038522479115327204,0.021658953613349193,7758,
000049a564138977ce82,0.018622186174412095,0.0020438987874379457,0.002021739828209096,0.01884534218982611,0.01663935547186011,0.01642034160305717,0.06804367381149201,0.046975942787631654,0.027987107225286075,7581,
00008328417c17d037e7,0.01865753271007682,0.0018215631735822595,0.002198433809033021,0.019251647773473074,0.016287149674483976,0.014126618735294614,0.06291461676346617,0.03888909903587582,0.02057571727118179,7757,
00001fa64a0974a731d4,0.02203691356160099,0.001950584152272954,0.0020590323384103546,0.0220819602239177,0.01771099376907193,0.017763484453802925,0.07570982122431553,0.049287297354024526,0.028202110847374572,7580,
0000868f3a1a219c1f68,0.026714805963712052,0.001230973768110208,0.0014831072549532994,0.02558402426665659,0.01846518077638952,0.02063429035111357,0.0655567010118236,0.04275650791681937,0.028696815860235488,7934,
000017283fa8bf08c109,0.042680130663720395,0.0033323936844002586,0.0031980417140336573,0.04481834100584312,0.04344868003603959,0.05342682680977684,0.0748951210544659,0.08088371731631856,0.0789327248646791,8111,
000085e8c8130bf8f9cf,0.024560959756609903,0.0020603817562683214,0.002276762959717139,0.0244471868785335,0.021702030035118444,0.02752380736631556,0.08374337899281059,0.050781254283215504,0.03478722755546312,8289,
000004a5f707b585a378,0.04239032126808426,0.0022167541187158757,0.0023487442067540226,0.04338660555504156,0.04195783643327888,0.051112301040514424,0.11199290586905945,0.06229070078747883,0.053540879061409336,8466,
0000fcac79664295c493,0.03272419250416575,0.0026741386063696836,0.002860394796386773,0.03578420160575782,0.037010886469782844,0.05019596133420377,0.10259611335995371,0.06149829796983811,0.0658356576341967,8467,
00001fab9679e4adb53f,0.01818607490063276,0.0019134449051364404,0.002147490976895649,0.01641699843715853,0.0155083690448784,0.01564585208990434,0.09151556862277381,0.04560163830878358,0.025170984983887496,8643,
00008808af722bdf8056,0.02774509012808381,0.002665749701616381,0.0028891868822376234,0.02953249773456566,0.031842864696673606,0.04082815410057345,0.09950070304164733,0.05768023031051741,0.05052553816093073,8644,
0000cf257f3c6c6d6a82,0.005796744819906284,7.543471178520502E-4,0.0012489061453347956,0.006210232274201215,0.010534572481464494,0.008764514002824504,0.08562243746805458,0.03117711131778742,0.01351888506181854,8645,
000076d691d11f4a2bc6,0.011368511189091214,0.001376764453242928,0.0019188536278571828,0.010600169226265579,0.01355570572302833,0.01575649196876024,0.060483962765176966,0.035702767338015126,0.024589937206150027,8822,
0000738cceb0e31a641a,0.0055558689452335506,3.4385159718750913E-4,4.372633994313294E-4,0.004189613765856399,0.003949435745364185,0.0031094678280101347,0.024520729946029884,0.014025126501513633,0.004893902427327091,9000,
000059f88732d1432629,0.013668272280093976,0.0024633984198306207,0.003227803120348675,0.013326371223568933,0.014497292910821856,0.014774081618042669,0.07215454978124933,0.04172036815826001,0.02504767280483592,8999,
000002a288d7a4e3f633,0.01922577874147338,0.001807121911984954,0.0022333072673379954,0.01836681279446636,0.019368472293561173,0.020657579431346777,0.08539680801600602,0.05006877577255294,0.03329517195134301,8998,
