system:index,POP_DENS,system_ind,.geo
00002b703811dfef6f25,23.650345514922325,7595,
0000a57053e645a39285,8.528589690286616,7594,
00002c3e6a795171051e,200.42494854683136,7593,
00001aa3cb345f26e206,281.9728119281479,7760,
000006c58bdb93d48dcd,190.60313626893853,7583,
000070bc9763a6202ce9,208.9862140293493,7759,
000038431536a67a8630,199.70124085743683,7582,
0000e42b0353f5988e98,280.65641064000897,7758,
000049a564138977ce82,297.07884475337517,7581,
00008328417c17d037e7,197.5185630932949,7757,
00001fa64a0974a731d4,1905.417600842398,7580,
0000868f3a1a219c1f68,261.5,7934,
000017283fa8bf08c109,474.41675185207134,8111,
000085e8c8130bf8f9cf,645.6951640657991,8289,
000004a5f707b585a378,682.7383779372105,8466,
0000fcac79664295c493,12.759310326189265,8467,
00001fab9679e4adb53f,1189.58691990119,8643,
00008808af722bdf8056,1699.2454616355133,8644,
0000cf257f3c6c6d6a82,2.5,8645,
000076d691d11f4a2bc6,311.82063654447245,8822,
0000738cceb0e31a641a,0.0,9000,
000059f88732d1432629,107.97003056404124,8999,
000002a288d7a4e3f633,1367.4184471477633,8998,
0000ebc76fbe539be264,1396.0203287918123,8821,
0000aa82430d630a842b,967.0590881636964,8820,
0000d7d69a17bcf8efc2,1630.2578279523764,8997,
0000a806cb5511b66688,2235.8421039062664,9174,
0000c6f22e1cbe06d2fa,259.0967510409963,9175,
00006f17a31c2b77dc90,146.3254783009439,9176,
0000ac60fd399660073f,1984.9361807373052,9352,
00007a07484d11a04be4,170.94787977626396,9353,
00000226082fddf92430,3480.9449236665614,9351,
000071f677944c8bea05,963.1227959092237,9528,
00000b639e9d90f25417,90.95945470373051,9529,
0000bf7fc20a636e08fd,957.5339442547194,9705,
0000cc1b37fdb0bf7931,94.58282296484917,9706,
00005907b5032a75c978,354.6178965477982,9882,
0000db036c174c1febfe,1656.1611721854995,9883,
000021a5ab5e1011468c,1363.8967374401918,9707,
00005651079ed91a6c48,313.71810021100157,9530,
0000b754c48f19a99f0b,551.4159591451811,9884,
0000ba43a4ff962fcd33,261.9951216854662,9531,
0000476598cac633950b,34.44339559334997,9354,
0000e569dc019dc69a81,2019.5347649066769,9708,
00009381c6aa06ee0fea,,9178,
000013a7ca757f2e6ea1,67.90957222660147,9177,
0000c4d3f637bae1d032,81.18428966794555,10059,
00001731effd72b16683,14.0,10588,
0000593f4fe2382c2623,186.14974560358596,10587,
0000bd21320105845cca,133.92227772326842,10764,
0000b83d2d4d912179be,451.7383092012454,10941,
00006128e5a6e1848855,836.8956191447951,11294,
0000e35d3c764389fa67,1115.7547235726151,11117,
00007d92284edd20619a,176.31411060944612,11116,
000034a63b86af126d10,156.92010706088624,11293,
0000c4ac5316631f8cf7,1175.1761290972515,10940,
0000ae0f06654aa2dcbb,732.2930626463698,10939,
0000a614b5c2ba389db7,481.7453501591894,10763,
0000dbd470ef1205f918,568.467694772535,10586,
00007fe659815f9fe5f5,1107.959890970788,10585,
00005ff6ebc2ee9b3a56,372.086979078817,10762,
0000e4e2600b2dc16f57,1365.6427444979893,10761,
00001f400b2532374c7d,682.0331440626621,10938,
00000aaefb801ddfa711,1136.900061746854,10584,
000068e86469e2413635,551.1362285315673,10583,
00005b4f1b0b47b6b300,771.6250572816718,10760,
00000c1c0d8fd2b22d2c,1079.8167645012552,10937,
0000d29a4ed3bc786710,30.0,11114,
0000a15610c2bd6836ce,1178.7135324986737,11115,
0000b7fd214578980827,45.11305243496609,11292,
00000f34502da797d8e0,3.9440531887330756,11470,
0000234569e0bb9726a4,124.10026604749021,11471,
00002f25f7dea59785cc,130.5,11996,
00009befae574ae8622d,4121.210909544275,11818,
000081e108d8809c9cfc,933.6095463971901,11995,
0000d97eeae43b5bf0d1,,11642,
000088f343ed72a638ea,547.8850589377149,11641,
00007881766a0863dcb0,0.0,11466,
00000f3b303c3639e542,1717.5617144823518,11465,
0000b20dc7ccc59ca131,1861.7262514023594,11464,
00000c9b3430dcfd2c11,4934.028958163906,11288,
000001d3fe01eb6db5a6,955.5011367863463,11287,
0000fc0803aa9e91d130,674.502399942613,11289,
0000e22c87b15b24ad04,424.0,11290,
00005fc96b4c7f508f85,46.76418382575377,11113,
000021c05e412aa0bf9a,894.4844772269668,11112,
0000a987cc67ccd5e8d7,781.2944188064647,10936,
000062cc5c4632d728c7,1682.036463814028,10935,
00007596f7059c283306,422.20217716160585,10759,
0000c82c59824877da8a,733.0144817123329,10582,
0000ba7a46f2c8cf7c5d,682.5994386168215,10581,
00005b4433c23d2d958b,1340.0612618832022,10758,
00009b5d4ff888561b47,602.6039044015563,10757,
0000deeabee591251a13,451.10770332593523,10934,
00004cce260c361f371b,658.5929923708572,10580,
0000bd4fddabd8882c8f,995.5050689976421,10756,
00009d76a8d34e88c945,76.1749985231375,10579,
