system:index,01VIIRS,02VIIRS,03VIIRS,04VIIRS,05VIIRS,06VIIRS,07VIIRS,08VIIRS,09VIIRS,10VIIRS,11VIIRS,12VIIRS,system_ind,.geo
00002b703811dfef6f25,0.04258229543241082,0.02962409620411996,0.04648605387824686,1.3232948642533457,0.39328527845527556,0.03339640269134077,0.051151363051514215,0.05634576778305835,0.03365935589936331,0.04506252036945848,0.035069386739160636,0.021685899019811362,7595,
0000a57053e645a39285,0.03307084025395081,0.03298182450105707,0.03848991473948082,0.040149225707243316,0.30848380677556664,0.04417064671378822,0.04599314931973817,0.06811074494354327,0.03988945978181804,0.05244253919463379,0.04261442940400972,0.028263360401893457,7594,
00002c3e6a795171051e,0.033009909844889246,0.02836193268054049,0.016417353995960934,0.04697633080015179,0.03452343529154468,0.029822877217873772,0.033584180673799875,0.009414205278370794,0.01178594561548322,0.03229497144813497,0.03157971327764973,0.02114315553652421,7593,
00001aa3cb345f26e206,0.04229571163973943,0.05426305286016415,0.028181889268399332,0.045123615184304404,0.050760735139356736,0.026053013057116305,0.03280444527153533,0.07327816291593318,0.023395242858728658,0.05671957264010761,0.034884194975979034,0.05383020245996544,7760,
000006c58bdb93d48dcd,0.05194177802963808,0.05204292641566644,0.04478414584146711,0.06347298613327336,0.04628970377899177,0.03923266198890174,0.056500173118704596,0.07433930845757643,0.04758355430077148,0.06972973957325346,0.053108148386856575,0.049164360695737874,7583,
000070bc9763a6202ce9,0.5485536895325565,0.41851622139175654,0.413724433130467,0.37535331376321734,0.1800326175790286,0.11290897606105342,0.11606096392752169,0.2398824993016952,0.16964189335372798,0.2579977873135981,0.41667620214688655,0.4368169149901284,7759,
000038431536a67a8630,0.1280301988424832,0.3254068736143306,0.3746254525044816,0.4532231624255038,0.1941300603218699,0.11420795543313024,0.18531536567786908,0.3701572217616973,0.17892072160104922,0.396910875940312,0.4858058440199037,0.36423199984336124,7582,
0000e42b0353f5988e98,0.31533044534248333,0.25160801183353837,0.16810099967449588,0.19106933778623644,0.1236990205812026,0.10747247354480552,0.11837080491947448,0.18714635929757947,0.11269080096554165,0.23005492484085555,0.20569527353860903,0.20441735810795705,7758,
000049a564138977ce82,1.2590192911260365,1.0890006600241753,1.0769508819651137,1.2190560627234306,0.5118880143817987,0.22217848184866074,0.46863001028394363,0.769779424102881,0.46126831638008603,1.0416565963493676,1.4455428569335174,1.4424411939427513,7581,
00008328417c17d037e7,0.19830948777828392,0.12564609361276852,0.0781953022588477,0.1354714708343834,0.08709840471673529,0.045784831305367216,0.0722905018760431,0.08349255782245545,0.06816295316736957,0.14003679777758013,0.18904145335777872,0.14521247745733384,7757,
00001fa64a0974a731d4,0.6919128355155375,0.48036920859759397,0.3321029081728439,0.41801027105798055,0.22299849375072617,0.13873509487847457,0.21399950338392135,0.3149792153616009,0.18370945778089223,0.5532815195882073,0.5402595607331142,0.4656328568126376,7580,
0000868f3a1a219c1f68,0.4071526023498271,0.3700610348865024,0.49210655482949206,0.2999509209249158,0.1649607175477486,0.22175189243746307,0.30968659684791844,0.24388550386482052,0.10154561219390291,0.22669547628315673,0.5320454943931152,0.36714186095935536,7934,
000017283fa8bf08c109,0.050701277849648695,0.059175380054723094,0.07624248686066425,0.07753272659703483,0.035763613675848,0.02978523785897063,0.161541126491564,0.06872912155811864,0.03761018420032442,0.11537801882094431,0.1737207154254645,0.162161862948012,8111,
000085e8c8130bf8f9cf,0.1664919153968067,0.07847639006985373,0.05783471739878457,0.06809009945438073,0.0459128947366688,0.04427453036052455,0.06745562565420778,0.13115864905223631,0.031834281830983226,0.199462360539786,0.2685222610025439,0.20307914546271671,8289,
000004a5f707b585a378,0.7531688732921991,0.5740017980105245,0.6748611542947682,0.6935988280732479,0.12526946042213274,0.09074635135994774,0.24586282840723675,0.15035982768737277,0.13543532102573677,1.2036294325070207,1.3878214875071189,1.1294810937393833,8466,
0000fcac79664295c493,0.03380340555125152,0.03732974808746879,0.04803144894489653,0.030798967282466096,0.03182814254947224,0.04164566386531527,0.05385087309618493,0.10246974784847693,0.026417247381380692,0.03610277689264684,0.03225079959293125,0.025830159193673367,8467,
00001fab9679e4adb53f,0.9337047164869504,0.6054772137792997,0.7809405702637205,1.084797549081496,0.074806540194558,0.13957850555710885,0.24175787455111855,0.12342777558144932,0.14102616445847452,0.899285585286286,1.4371937821712195,0.9567897757615934,8643,
00008808af722bdf8056,1.306510453888125,0.7278867365654648,1.034367450279287,1.1472509649620501,0.08225645837370525,0.18663904765104455,0.7541478816341175,0.1015913894994145,0.1856679419446055,1.8284420311710274,2.265972200045564,1.5149567690123509,8644,
0000cf257f3c6c6d6a82,0.02566745680784526,0.015179246105779264,0.04060235956860985,0.058619868668063714,0.035288857382215176,0.011333287653475974,0.017549154779082345,0.03955503535714107,0.0358640820834762,0.07015565435198669,0.00801091287074466,0.0028689363197712133,8645,
000076d691d11f4a2bc6,0.48233596861017586,0.30091582299182984,0.6775106336592372,0.3773483680015943,0.14275753950908582,0.12909317471386553,0.32414161510348366,0.1781373386251835,0.14285793886281511,0.602595249336413,0.7899422752269907,0.7382275310107753,8822,
0000738cceb0e31a641a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9000,
000059f88732d1432629,0.6787232201356258,0.4980027360074874,0.8185035957690893,0.7372006906324358,0.22070948267874335,0.2922799533528519,0.8823821917367531,0.46420051480342917,0.30396395491105904,1.072672298527762,1.6556278490001908,1.3585730787205081,8999,
000002a288d7a4e3f633,0.8112978503740486,0.6062574392950328,0.998305391758389,0.7295770458456108,0.1666409920455167,0.19604015879078326,0.5016367082712907,0.302135704217699,0.2307853552643291,1.0045603152788727,1.410803374526659,0.9701280344688396,8998,
0000ebc76fbe539be264,0.6558631701518222,0.44858480489648345,0.6830532071500857,0.6227095972260541,0.09033073997958056,0.15607529279257387,0.42802205231280893,0.1360363320859752,0.1522689798914887,0.8468032047787438,1.1135154152335078,0.8545448820273563,8821,
0000aa82430d630a842b,0.6217951864844949,0.48095529021738226,0.6180043079852269,0.5090255465468987,0.10410640586194973,0.1349207361497645,0.33286489837638705,0.18831745729471266,0.14632697417761453,0.8356934459855365,1.0058122589635716,0.8193406723833899,8820,
0000d7d69a17bcf8efc2,0.604031726708374,0.40813147577985864,0.6221937009510715,0.7564549340168335,0.177228045254088,0.25054535883628287,0.47351773294308924,0.29750904711851633,0.15507015458556184,0.7994076812907316,0.9830435971709206,0.7629896306124172,8997,
0000a806cb5511b66688,2.1442419856369423,3.3062144152424615,4.448188475309517,2.10406080805697,1.1125756821847788,1.751007831092177,2.2828145954836936,0.6817553695256771,1.4978272765169516,4.9079085408577825,4.9136591016468705,4.095984409361788,9174,
0000c6f22e1cbe06d2fa,0.13518898230173196,0.1747673670327503,0.16363096109638844,0.13905657563926802,0.049290710282151984,0.07199134934493938,0.19901442534615396,0.22815478531505262,0.06196197687822985,0.24378497192891535,0.34318705125030763,0.2359681465609223,9175,
00006f17a31c2b77dc90,0.04888775008266637,0.03908661662207156,0.05054526881299596,0.125317453475483,0.036799952638836286,0.03262013620911665,0.0918422919577026,0.08545472554656953,0.04260638852508167,0.06781633859970031,0.055927893524418626,0.05363489863259856,9176,
0000ac60fd399660073f,0.28914541461939863,0.1725186670042214,0.29577356006859,0.27012190788031576,0.07779941408333228,0.08526981798279765,0.1521690884944364,0.20673545704189175,0.07033084733546967,0.2987655185321252,0.5515755848566698,0.34146950570943996,9352,
00007a07484d11a04be4,0.03879763544886769,0.03498932413112959,0.04525618974560651,0.3891412349994987,0.03715837110544213,0.03681966964694751,0.04031622850341475,0.2343213832513378,0.027432361694850964,0.05655096121536555,0.04526455676230184,0.03014605101500284,9353,
00000226082fddf92430,1.5834868102153667,2.0434864305315426,2.6241458850140487,1.2431194154962053,0.4904699570894262,0.843772116976961,1.2732618911742222,0.5664915809397694,0.8173292815500571,2.9528926286952495,2.720611539370694,2.3602021890248284,9351,
000071f677944c8bea05,0.8827700770323076,0.5750066451382082,0.9498326162329851,0.9062014585446189,0.30395492243266903,0.3992893803143419,0.46317435999826606,0.8195094915272465,0.25552205983160536,0.7920734507847659,1.0873158341422728,0.9152186875606901,9528,
